model type,model name,time taken,Memory used (MiB),input,output
model type,model name,time taken,Memory used (MiB),input,output
translation,quickmt-ur-en,0.09,2131.79,پودے اپنی خوراک کیسے بناتے ہیں,How plants make their food.
translation,quickmt-ur-en,0.37,2133.79,فوٹو سنتھیسس کیا ہے؟ مجھے ایک مثال کے ساتھ پائتھاگورین تھیوریم سکھائیں۔ پانی کا چکر کیسے کام کرتا ہے؟,What is Photo Synthesis? Teach me Python Theorem with an example. How does the water cycle work?
translation,quickmt-ur-en,0.64,2133.79,فوٹو سنتھیسس کیا ہے؟  مجھے ایک مثال کے ساتھ پائتھاگورین تھیوریم سکھائیں۔  پانی کا چکر کیسے کام کرتا ہے؟,What is Photo Synthesis?Teach me Python Theorem with an example.How does the water cycle work?
translation,quickmt-en-ur,0.10,2131.20,how do plants make their food?,پودے اپنا کھانا کیسے بناتے ہیں؟
translation,quickmt-en-ur,0.41,2133.70,What is photosynthesis? Teach me the Pythagorean theorem with an example. How does the water cycle work?,Photosynthesis کیا ہے؟ مجھے ایک مثال کے ساتھ Pythagorean theorem سکھائیں. پانی کا سائیکل کیسے کام کرتا ہے؟
translation,quickmt-en-ur,0.72,2133.82,What is photosynthesis?  Teach me the Pythagorean theorem with an example. How does the water cycle work?,Photosynthesis کیا ہے؟مجھے ایک مثال کے ساتھ Pythagorean theorem سکھائیں.پانی کا سائیکل کیسے کام کرتا ہے؟
translation,nllb-200-600M-Q8,1.32,2077.94,how do plants make their food?,پودے اپنی خوراک کیسے بناتے ہیں؟
translation,nllb-200-600M-Q8,2.29,2084.69,What is photosynthesis? Teach me the Pythagorean theorem with an example. How does the water cycle work?,فوٹوسنتھیز کیا ہے؟ مجھے ایک مثال کے ساتھ پیتھاگورین نظریہ سکھائیں۔ پانی کا دورہ کیسے کام کرتا ہے؟
translation,nllb-200-600M-Q8,3.25,2085.07,What is photosynthesis?  Teach me the Pythagorean theorem with an example. How does the water cycle work?,فوٹوسنتھیز کیا ہے؟ مجھے ایک مثال کے ساتھ پیتھاگورین نظریہ سکھائیں۔ پانی کا دورہ کیسے کام کرتا ہے؟
translation,nllb-200-600M-Q8,0.21,2085.07,پودے اپنی خوراک کیسے بناتے ہیں,How plants make their own food
translation,nllb-200-600M-Q8,0.87,2085.07,فوٹو سنتھیسس کیا ہے؟ مجھے ایک مثال کے ساتھ پائتھاگورین تھیوریم سکھائیں۔ پانی کا چکر کیسے کام کرتا ہے؟,What is photo synthesis? teach me Pythagorean theory with an example.
translation,nllb-200-600M-Q8,1.52,2085.07,فوٹو سنتھیسس کیا ہے؟  مجھے ایک مثال کے ساتھ پائتھاگورین تھیوریم سکھائیں۔  پانی کا چکر کیسے کام کرتا ہے؟,What is photo synthesis? teach me Pythagorean theory with an example.
translation,quickmt-en-ur-Q8,0.48,1590.57,how do plants make their food?,پودے اپنا کھانا کیسے بناتے ہیں؟
